host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,minimum_maximum_nights,availability_30,availability_365,number_of_reviews,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_private_rooms
2013-07-14,"Bristol, United Kingdom",within an hour,100%,98%,t,1.0,t,t,Frome Vale,51.48855,-2.54591,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,2.0,28.0,2.0,1125.0,0.0,47.0,50.0,f,1.0,0.0
2022-11-01,"Bristol, United Kingdom",within a few hours,100%,90%,f,8.0,t,t,Westbury-on-Trym & Henleaze,51.492147996996096,-2.6364331704755832,Private room,1.0,1.0,1 private bath,1.0,1.0,2.0,365.0,2.0,1125.0,30.0,90.0,0.0,t,7.0,7.0
2015-06-23,"London, United Kingdom",within an hour,100%,96%,f,8.0,t,t,Bishopston & Ashley Down,51.4849,-2.58708,Entire home/apt,6.0,1.0,1 bath,2.0,2.0,1.0,365.0,1.0,1125.0,18.0,197.0,18.0,f,4.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton Down,51.46255,-2.61483,Hotel room,2.0,1.0,1 private bath,0.0,1.0,1.0,1125.0,1.0,1125.0,21.0,320.0,100.0,f,148.0,3.0
2017-06-13,"England, United Kingdom",,,,f,1.0,t,t,Horfield,51.49525,-2.58103,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,30.0,1124.0,5.0,1124.0,7.0,154.0,191.0,f,1.0,0.0
2024-07-31,"Bristol, United Kingdom",within an hour,100%,83%,f,6.0,t,t,Horfield,51.4956016,-2.5753515,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,1125.0,1.0,1125.0,23.0,106.0,13.0,f,6.0,6.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Lawrence Hill,51.4571935,-2.577672,Entire home/apt,4.0,1.5,1.5 baths,2.0,2.0,1.0,365.0,1.0,1125.0,16.0,332.0,55.0,t,148.0,3.0
2017-12-30,"Bristol, United Kingdom",within an hour,100%,97%,t,27.0,t,t,Central,51.45463,-2.5951,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1125.0,1.0,1125.0,15.0,313.0,82.0,f,21.0,0.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Ashley,51.4621,-2.58656,Entire home/apt,6.0,1.0,1 bath,2.0,4.0,2.0,365.0,2.0,365.0,17.0,303.0,3.0,t,25.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Easton,51.466076,-2.563031,Entire home/apt,4.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,0.0,315.0,7.0,f,148.0,3.0
2018-08-20,"England, United Kingdom",within an hour,100%,96%,f,2.0,t,t,Ashley,51.45997,-2.58582,Entire home/apt,2.0,1.5,1.5 baths,0.0,1.0,7.0,28.0,7.0,1125.0,30.0,180.0,27.0,f,1.0,0.0
2016-11-16,"Bristol, United Kingdom",within an hour,100%,100%,f,6.0,t,t,Central,51.46036,-2.5935,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,1125.0,2.0,1125.0,4.0,202.0,25.0,t,6.0,0.0
2015-09-25,"Bristol, United Kingdom",within an hour,90%,100%,f,1.0,t,t,Eastville,51.47599,-2.54175,Entire home/apt,2.0,1.0,1 bath,1.0,0.0,2.0,14.0,2.0,14.0,20.0,323.0,239.0,t,1.0,0.0
2012-08-09,"Bristol, United Kingdom",,,33%,f,1.0,t,t,Southville,51.44232,-2.61086,Entire home/apt,6.0,1.5,1.5 baths,3.0,4.0,3.0,14.0,3.0,14.0,10.0,10.0,13.0,f,1.0,0.0
2022-07-09,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Ashley,51.46606,-2.58077,Private room,1.0,1.0,1 shared bath,0.0,1.0,1.0,7.0,1.0,1125.0,16.0,169.0,98.0,t,1.0,1.0
2012-09-10,"Bristol, United Kingdom",within an hour,100%,49%,t,2.0,t,t,Knowle,51.43651,-2.57223,Private room,2.0,1.0,1 bath,1.0,1.0,1.0,6.0,1.0,6.0,6.0,6.0,31.0,f,2.0,1.0
2025-03-17,,,,,f,1.0,t,t,Brislington East,51.44530832558091,-2.5414282456040382,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,0.0,132.0,0.0,f,1.0,0.0
2022-06-30,,within an hour,100%,100%,f,54.0,t,t,St George West,51.46066807836775,-2.550209645964161,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,1.0,90.0,2.0,90.0,0.0,99.0,0.0,t,32.0,0.0
2016-07-24,"Bristol, United Kingdom",within an hour,100%,100%,t,2.0,t,t,Horfield,51.49081,-2.57814,Private room,1.0,1.0,1 shared bath,1.0,1.0,1.0,30.0,1.0,1125.0,0.0,283.0,97.0,t,2.0,2.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Hotwells & Harbourside,51.4552,-2.60637,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,2.0,999.0,24.0,341.0,1.0,f,30.0,0.0
2015-08-10,"Bristol, United Kingdom",,,95%,t,1.0,t,t,Southville,51.44096,-2.60506,Private room,2.0,1.5,1.5 shared baths,1.0,1.0,14.0,90.0,14.0,90.0,8.0,68.0,32.0,f,1.0,1.0
2015-04-22,"Bristol, United Kingdom",within an hour,100%,92%,f,1.0,t,t,Central,51.45446,-2.59576,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,7.0,100.0,7.0,100.0,5.0,5.0,49.0,f,1.0,0.0
2014-01-10,"England, United Kingdom",,,,f,1.0,t,t,Eastville,51.47815780000001,-2.537251,Entire home/apt,3.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,365.0,0.0,192.0,6.0,f,1.0,0.0
2016-06-25,"England, United Kingdom",within a few hours,100%,56%,t,1.0,t,t,Eastville,51.47123,-2.56084,Private room,1.0,1.0,1 bath,1.0,1.0,1.0,20.0,1.0,20.0,29.0,269.0,24.0,f,1.0,1.0
2022-11-01,"Bristol, United Kingdom",within a few hours,100%,90%,f,8.0,t,t,Westbury-on-Trym & Henleaze,51.4930563,-2.6368706,Private room,1.0,3.0,3 baths,6.0,7.0,1.0,365.0,1.0,1125.0,30.0,365.0,0.0,t,7.0,7.0
2023-06-19,"London, United Kingdom",within an hour,100%,92%,f,7.0,t,t,Windmill Hill,51.4402819,-2.5785965,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,2.0,1125.0,22.0,56.0,31.0,t,4.0,0.0
2018-07-03,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Hotwells & Harbourside,51.45501,-2.60683,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,1125.0,2.0,1125.0,17.0,186.0,414.0,t,1.0,0.0
2016-04-03,"Bristol, United Kingdom",within an hour,80%,96%,f,6.0,t,t,Lockleaze,51.49494934082031,-2.5665030479431152,Private room,2.0,1.5,1.5 shared baths,1.0,1.0,1.0,1125.0,1.0,1125.0,30.0,365.0,23.0,f,5.0,5.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Easton,51.466076,-2.563031,Entire home/apt,4.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,365.0,0.0,306.0,17.0,f,148.0,3.0
2017-11-23,"Bristol, United Kingdom",within an hour,100%,100%,f,2.0,t,t,Lawrence Hill,51.46075,-2.57457,Private room,2.0,1.0,1 bath,1.0,0.0,1.0,365.0,1.0,365.0,5.0,5.0,14.0,f,2.0,2.0
2024-07-31,"Bristol, United Kingdom",within an hour,100%,83%,f,6.0,t,t,Horfield,51.49317,-2.57698,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,1125.0,1.0,1125.0,23.0,102.0,2.0,f,6.0,6.0
2017-10-17,"England, United Kingdom",within an hour,100%,73%,t,19.0,t,t,Hartcliffe & Withywood,51.40608,-2.59305,Entire home/apt,4.0,2.0,2 baths,2.0,3.0,3.0,365.0,3.0,365.0,30.0,270.0,5.0,f,1.0,0.0
2024-09-04,"Bristol, United Kingdom",,,,f,1.0,t,t,Westbury-on-Trym & Henleaze,51.49469367868196,-2.6138113619018566,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,28.0,1.0,1125.0,10.0,200.0,97.0,f,1.0,0.0
2017-02-15,"Bristol, United Kingdom",within an hour,100%,64%,f,3.0,t,t,Knowle,51.43545,-2.57659,Entire home/apt,4.0,1.0,1 bath,2.0,5.0,2.0,5.0,2.0,5.0,28.0,88.0,7.0,f,3.0,1.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Hotwells & Harbourside,51.4498361,-2.6191684,Entire home/apt,4.0,1.5,1.5 baths,2.0,2.0,2.0,365.0,1.0,365.0,0.0,275.0,51.0,f,148.0,3.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Cotham,51.465096,-2.590753,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,1.0,365.0,1.0,365.0,11.0,152.0,6.0,t,148.0,3.0
2015-02-19,"Bristol, United Kingdom",within a few hours,100%,74%,f,2.0,t,t,Ashley,51.47329,-2.57591,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,28.0,2.0,28.0,0.0,19.0,3.0,f,2.0,1.0
2018-06-04,"England, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Eastville,51.47249,-2.55439,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,62.0,1.0,1125.0,0.0,225.0,23.0,f,1.0,1.0
2017-10-01,"Leeds, United Kingdom",within an hour,100%,100%,f,194.0,t,t,St George Central,51.46577,-2.527,Entire home/apt,12.0,4.0,4.5 baths,5.0,8.0,2.0,365.0,2.0,1125.0,12.0,200.0,59.0,t,22.0,0.0
2023-07-04,,within an hour,100%,99%,t,1.0,t,t,Southville,51.4456,-2.60219,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,1125.0,1.0,365.0,14.0,280.0,60.0,t,1.0,0.0
2020-08-02,"Bristol, United Kingdom",within an hour,100%,95%,t,2.0,t,t,Hotwells & Harbourside,51.45546,-2.60511,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,365.0,1.0,365.0,21.0,231.0,69.0,f,2.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Central,51.4504027,-2.5884682,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,1125.0,15.0,298.0,15.0,t,148.0,3.0
2018-07-28,,within an hour,67%,67%,f,1.0,f,t,Hillfields,51.47625012088668,-2.52,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,3.0,365.0,3.0,365.0,0.0,317.0,1.0,f,1.0,0.0
2017-12-18,"England, United Kingdom",within a few hours,100%,38%,f,1.0,t,t,St George West,51.45834,-2.55201,Private room,1.0,1.0,1 shared bath,1.0,0.0,1.0,30.0,1.0,30.0,7.0,55.0,8.0,f,1.0,1.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Lawrence Hill,51.4568807,-2.5816885,Entire home/apt,2.0,0.0,0 baths,,1.0,1.0,365.0,1.0,365.0,7.0,341.0,0.0,t,148.0,3.0
2017-09-27,"England, United Kingdom",within a day,70%,71%,f,2.0,t,t,Westbury-on-Trym & Henleaze,51.48578,-2.61841,Entire home/apt,2.0,1.5,1.5 baths,0.0,1.0,3.0,21.0,3.0,21.0,2.0,119.0,67.0,f,2.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Lawrence Hill,51.4568807,-2.5816885,Entire home/apt,2.0,0.0,0 baths,,1.0,1.0,365.0,1.0,365.0,0.0,318.0,5.0,t,148.0,3.0
2014-12-16,"Bristol, United Kingdom",within a day,50%,33%,f,1.0,t,f,St George West,51.458247,-2.5472029,Private room,2.0,1.0,1 shared bath,1.0,1.0,3.0,21.0,3.0,21.0,29.0,179.0,41.0,f,1.0,1.0
2022-04-04,"Bristol, United Kingdom",within an hour,100%,100%,f,19.0,t,t,Cotham,51.465143,-2.5904907,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,365.0,25.0,360.0,1.0,t,14.0,0.0
2015-05-17,"England, United Kingdom",within an hour,100%,93%,t,1.0,t,t,Southmead,51.5,-2.6075,Private room,2.0,2.0,2 shared baths,1.0,1.0,1.0,7.0,1.0,7.0,5.0,108.0,109.0,f,1.0,1.0
2014-09-05,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Southville,51.44564,-2.60258,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,30.0,2.0,30.0,1.0,188.0,217.0,t,1.0,1.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Clifton,51.454667,-2.6221165,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,2.0,365.0,2.0,365.0,14.0,238.0,9.0,t,148.0,3.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Central,51.449524,-2.596795,Entire home/apt,2.0,1.0,1 bath,1.0,0.0,1.0,365.0,1.0,1125.0,0.0,139.0,100.0,f,148.0,3.0
2015-11-17,United Kingdom,within a few hours,100%,42%,f,3.0,t,t,Brislington West,51.43448,-2.55414,Private room,1.0,1.5,1.5 shared baths,1.0,1.0,2.0,365.0,2.0,365.0,30.0,365.0,0.0,f,3.0,3.0
2019-05-14,"Bristol, United Kingdom",within a day,100%,90%,f,2.0,t,t,Horfield,51.49402,-2.57867,Private room,2.0,2.0,2 shared baths,1.0,2.0,30.0,180.0,30.0,1125.0,29.0,179.0,57.0,t,2.0,2.0
2014-09-17,"Bristol, United Kingdom",within an hour,100%,97%,t,1.0,t,t,Redland,51.47037,-2.60549,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,1125.0,1.0,1125.0,22.0,156.0,254.0,f,1.0,0.0
2019-01-28,"Bristol, United Kingdom",within a few hours,90%,100%,t,1.0,t,t,Frome Vale,51.4834,-2.52766,Entire home/apt,4.0,1.0,1 bath,2.0,4.0,1.0,30.0,1.0,1125.0,17.0,63.0,51.0,t,1.0,0.0
2013-09-04,"Bristol, United Kingdom",within an hour,100%,58%,t,1.0,t,t,Henbury & Brentry,51.5,-2.59961,Private room,1.0,1.0,1 bath,1.0,1.0,3.0,31.0,3.0,31.0,0.0,8.0,216.0,f,1.0,1.0
2017-08-19,"Bristol, United Kingdom",,,,f,2.0,t,t,Hengrove & Whitchurch Park,51.421622377129005,-2.568293505135736,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,365.0,2.0,365.0,29.0,89.0,0.0,f,1.0,1.0
2022-10-03,,within an hour,100%,100%,t,1.0,t,t,Clifton Down,51.468515,-2.613881,Entire home/apt,8.0,2.0,2 baths,4.0,4.0,2.0,365.0,2.0,1125.0,20.0,216.0,101.0,f,1.0,0.0
2023-06-14,"London, United Kingdom",,,100%,f,210.0,t,t,Ashley,51.46048,-2.58941,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,3.0,365.0,3.0,365.0,0.0,42.0,9.0,t,7.0,2.0
2016-06-12,"Bristol, United Kingdom",within a few hours,100%,,f,1.0,t,t,Southmead,51.4925547,-2.6073599,Entire home/apt,6.0,2.5,2.5 baths,3.0,3.0,2.0,365.0,2.0,365.0,1.0,131.0,0.0,f,1.0,0.0
2014-08-02,"Bristol, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Stoke Bishop,51.48358,-2.64164,Private room,2.0,1.0,1 private bath,1.0,1.0,2.0,15.0,2.0,1125.0,0.0,45.0,15.0,f,1.0,1.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Cotham,51.46266,-2.6037,Entire home/apt,6.0,3.0,3 baths,2.0,4.0,1.0,1125.0,1.0,1125.0,20.0,342.0,77.0,f,67.0,0.0
2014-06-18,"England, United Kingdom",a few days or more,40%,50%,f,1.0,t,t,Horfield,51.4976543,-2.5778009,Private room,1.0,1.5,1.5 shared baths,1.0,1.0,4.0,1125.0,4.0,1125.0,5.0,65.0,6.0,f,1.0,1.0
2023-10-04,,,,100%,f,2.0,t,t,Easton,51.459537639325134,-2.5565193593502045,Entire home/apt,1.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,365.0,30.0,365.0,0.0,f,2.0,1.0
2022-07-28,"Bournemouth, United Kingdom",within an hour,100%,100%,t,10.0,t,t,Central,51.45401419979632,-2.6010334314360146,Entire home/apt,6.0,3.0,3 baths,3.0,3.0,28.0,365.0,28.0,365.0,27.0,71.0,0.0,f,1.0,0.0
2015-01-25,"Bristol, United Kingdom",within an hour,100%,94%,t,1.0,t,t,Bishopston & Ashley Down,51.479,-2.58235,Private room,2.0,1.5,1.5 baths,1.0,1.0,1.0,10.0,1.0,1125.0,0.0,169.0,75.0,t,1.0,1.0
2017-08-11,"Bristol, United Kingdom",within an hour,100%,92%,f,37.0,t,t,Hotwells & Harbourside,51.4550102,-2.6041519,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,90.0,1.0,999.0,0.0,0.0,1.0,t,25.0,0.0
2015-07-05,"Bristol, United Kingdom",within an hour,100%,93%,t,1.0,t,t,Bedminster,51.43975,-2.60308,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,10.0,1.0,1125.0,12.0,64.0,156.0,t,1.0,1.0
2014-12-21,"Bristol, United Kingdom",within an hour,100%,100%,t,5.0,t,t,Avonmouth & Lawrence Weston,51.49401,-2.6511,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,365.0,1.0,365.0,30.0,365.0,8.0,f,4.0,4.0
2015-11-10,"Bath, United Kingdom",within an hour,100%,96%,t,1.0,t,t,Bishopston & Ashley Down,51.47583,-2.59061,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,14.0,1.0,1125.0,4.0,142.0,286.0,f,1.0,1.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Southville,51.4410177,-2.6036539,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,1.0,365.0,1.0,365.0,0.0,198.0,1.0,t,148.0,3.0
2023-08-19,"Bristol, United Kingdom",within an hour,100%,100%,t,1.0,t,t,Brislington East,51.4362704,-2.5360806,Entire home/apt,4.0,3.0,3 baths,2.0,0.0,1.0,500.0,1.0,500.0,11.0,296.0,76.0,t,1.0,0.0
2019-10-09,"England, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Central,51.4567,-2.59805,Entire home/apt,4.0,1.5,1.5 baths,1.0,2.0,2.0,365.0,2.0,1125.0,9.0,173.0,214.0,f,1.0,0.0
2019-11-19,"Bristol, United Kingdom",,,100%,t,2.0,t,t,Stockwood,51.42924118041992,-2.5576460361480717,Private room,2.0,2.0,2 shared baths,1.0,1.0,1.0,3.0,1.0,3.0,0.0,77.0,14.0,f,2.0,2.0
2013-08-18,"Bristol, United Kingdom",within an hour,100%,100%,f,2.0,t,t,Windmill Hill,51.44237,-2.58312,Private room,2.0,1.0,1 shared bath,1.0,2.0,4.0,42.0,4.0,42.0,30.0,40.0,5.0,f,1.0,1.0
2017-01-16,"Bristol, United Kingdom",within an hour,100%,87%,t,3.0,t,t,Ashley,51.46535637622811,-2.588714584708214,Private room,1.0,1.0,1 shared bath,1.0,1.0,3.0,600.0,2.0,600.0,7.0,328.0,15.0,f,3.0,2.0
2019-03-07,"Chester, United Kingdom",within an hour,88%,97%,f,210.0,t,t,Avonmouth & Lawrence Weston,51.48203,-2.6823,Entire home/apt,4.0,1.0,1 bath,2.0,3.0,2.0,1125.0,2.0,2.0,30.0,365.0,2.0,t,1.0,0.0
2019-04-10,,within an hour,95%,100%,f,6.0,t,t,Clifton Down,51.45855,-2.61085,Private room,1.0,1.0,1 private bath,1.0,1.0,1.0,1125.0,1.0,1125.0,28.0,359.0,57.0,t,6.0,6.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Clifton Down,51.46656,-2.61144,Entire home/apt,6.0,1.0,1 bath,2.0,3.0,2.0,365.0,2.0,365.0,12.0,347.0,8.0,f,25.0,0.0
2021-12-01,,within an hour,99%,97%,f,46.0,t,t,Central,51.4588,-2.60769,Entire home/apt,4.0,1.0,1 bath,0.0,3.0,1.0,365.0,1.0,999.0,28.0,359.0,274.0,f,30.0,0.0
2016-02-13,"England, United Kingdom",within a day,79%,21%,f,1.0,t,t,Ashley,51.46702,-2.58325,Entire home/apt,8.0,2.5,2.5 baths,5.0,5.0,1.0,10.0,1.0,10.0,24.0,77.0,59.0,f,1.0,0.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Clifton Down,51.46617,-2.60914,Entire home/apt,7.0,2.0,2 baths,2.0,5.0,15.0,365.0,15.0,365.0,30.0,365.0,2.0,f,25.0,0.0
2013-02-12,"Bristol, United Kingdom",within an hour,100%,94%,t,2.0,t,t,Hotwells & Harbourside,51.44885,-2.61513,Private room,2.0,1.0,1 private bath,1.0,1.0,1.0,4.0,1.0,4.0,11.0,28.0,360.0,f,2.0,1.0
2017-10-01,"Leeds, United Kingdom",within an hour,100%,100%,f,194.0,t,t,Hotwells & Harbourside,51.446878714404725,-2.6139076993616164,Entire home/apt,10.0,1.0,1 bath,2.0,6.0,2.0,365.0,2.0,365.0,27.0,153.0,0.0,t,22.0,0.0
2023-06-21,,within a few hours,100%,96%,t,1.0,t,t,Clifton,51.45105,-2.62167,Entire home/apt,3.0,1.0,1 bath,1.0,2.0,1.0,1125.0,1.0,1125.0,0.0,166.0,49.0,f,1.0,0.0
2014-06-10,"Bristol, United Kingdom",within an hour,100%,100%,t,39.0,t,f,Southmead,51.5,-2.60147,Entire home/apt,8.0,2.0,2 baths,5.0,5.0,3.0,365.0,3.0,999.0,0.0,56.0,1.0,t,20.0,0.0
2017-08-11,"Bristol, United Kingdom",within an hour,100%,92%,f,37.0,t,t,Central,51.4547779,-2.6029008,Entire home/apt,4.0,2.0,2 baths,2.0,2.0,3.0,240.0,3.0,240.0,0.0,0.0,1.0,f,25.0,0.0
2017-04-13,"Bristol, United Kingdom",within an hour,99%,97%,f,100.0,t,t,Central,51.44777,-2.5939,Entire home/apt,6.0,3.0,3 baths,3.0,3.0,1.0,1125.0,2.0,1125.0,8.0,262.0,54.0,f,67.0,0.0
2018-06-04,,within an hour,90%,99%,f,1.0,t,t,Clifton,51.4562,-2.62163,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,14.0,2.0,14.0,14.0,238.0,55.0,t,1.0,0.0
2018-10-27,"England, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Bedminster,51.43945,-2.60804,Entire home/apt,4.0,1.0,1 bath,1.0,2.0,1.0,1125.0,1.0,1125.0,0.0,224.0,91.0,f,1.0,0.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,Lawrence Hill,51.45547,-2.578,Entire home/apt,6.0,2.0,2 baths,3.0,4.0,2.0,1125.0,2.0,2.0,20.0,245.0,57.0,t,47.0,0.0
2022-04-04,"Bristol, United Kingdom",within an hour,100%,100%,f,19.0,t,t,Ashley,51.4617359049822,-2.5853927876968363,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,1.0,365.0,11.0,69.0,7.0,t,14.0,0.0
2023-08-03,"Bristol, United Kingdom",within an hour,100%,87%,,25.0,t,t,Easton,51.4689796,-2.5502972,Entire home/apt,10.0,1.5,1.5 baths,5.0,5.0,4.0,1000.0,7.0,1125.0,7.0,66.0,4.0,t,18.0,0.0
2015-12-20,"England, United Kingdom",within an hour,100%,96%,t,1.0,t,t,Bedminster,51.442733,-2.629336,Entire home/apt,2.0,1.5,1.5 baths,0.0,1.0,2.0,28.0,2.0,1125.0,14.0,277.0,286.0,t,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Frome Vale,51.4839073,-2.5209257,Entire home/apt,4.0,1.0,1 bath,4.0,4.0,2.0,365.0,1.0,365.0,0.0,118.0,1.0,f,148.0,3.0
2019-05-16,,within an hour,100%,98%,t,1.0,t,t,Bishopsworth,51.42377,-2.61993,Private room,1.0,1.0,1 shared bath,1.0,1.0,2.0,30.0,2.0,30.0,8.0,53.0,131.0,f,1.0,1.0
2021-10-18,"Bristol, United Kingdom",within a day,75%,40%,f,7.0,t,t,Ashley,51.47104,-2.5858,Private room,2.0,1.0,1 shared bath,1.0,1.0,1.0,180.0,1.0,180.0,30.0,365.0,17.0,f,7.0,7.0
2015-11-21,"Bristol, United Kingdom",within an hour,100%,100%,t,5.0,t,t,Clifton Down,51.4704,-2.6115,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,5.0,1.0,5.0,6.0,170.0,452.87,f,4.0,0.0
2017-10-11,,within an hour,100%,96%,f,39.0,t,t,Clifton Down,51.46693,-2.6116,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,2.0,365.0,2.0,365.0,0.0,299.0,22.0,t,25.0,0.0
2017-08-11,"Bristol, United Kingdom",within an hour,100%,92%,f,37.0,t,t,Clifton Down,51.4578,-2.60987,Entire home/apt,3.0,0.0,0 baths,1.0,2.0,1.0,365.0,1.0,999.0,30.0,363.0,21.0,t,25.0,0.0
2024-01-30,,within an hour,100%,100%,t,1.0,t,t,Hotwells & Harbourside,51.44946,-2.60715,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,365.0,13.0,102.0,75.0,t,1.0,0.0
2016-06-27,"Bristol, United Kingdom",within a day,100%,88%,f,1.0,t,t,Ashley,51.4722522,-2.5812613,Entire home/apt,2.0,2.0,2 baths,1.0,1.0,2.0,365.0,2.0,365.0,0.0,13.0,7.0,f,1.0,0.0
2015-01-28,"Bristol, United Kingdom",within an hour,100%,93%,f,2.0,t,t,St George Troopers Hill,51.45561,-2.52862,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,10.0,730.0,5.0,730.0,0.0,8.0,12.0,f,2.0,1.0
2018-09-05,"England, United Kingdom",within an hour,100%,42%,f,1.0,t,t,Central,51.45633,-2.60575,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,6.0,730.0,6.0,730.0,0.0,141.0,53.0,f,1.0,0.0
2014-04-06,"Bristol, United Kingdom",within an hour,100%,96%,f,4.0,t,t,Easton,51.45932,-2.55527,Entire home/apt,4.0,1.0,1 bath,2.0,2.0,4.0,1125.0,4.0,1125.0,12.0,34.0,43.0,f,2.0,0.0
2019-06-09,"Bristol, United Kingdom",within a day,100%,100%,f,1.0,t,t,Filwood,51.42560590889647,-2.57966042260488,Private room,1.0,0.5,Shared half-bath,1.0,1.0,1.0,365.0,1.0,365.0,23.0,83.0,0.0,f,1.0,1.0
2016-10-27,"England, United Kingdom",within an hour,100%,100%,f,1.0,t,t,Hillfields,51.47063929991412,-2.526312991976738,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,2.0,365.0,2.0,365.0,30.0,359.0,0.0,t,1.0,0.0
2016-03-31,"Bristol, United Kingdom",within an hour,100%,100%,f,210.0,t,t,Central,51.4532955,-2.5966296,Entire home/apt,2.0,1.0,1 bath,1.0,1.0,1.0,365.0,1.0,1125.0,10.0,129.0,61.0,t,148.0,3.0
2019-01-14,"Bristol, United Kingdom",within an hour,100%,100%,t,60.0,t,t,St George West,51.46094,-2.54553,Entire home/apt,5.0,1.0,1 bath,3.0,3.0,2.0,1125.0,2.0,1125.0,28.0,356.0,6.0,t,47.0,0.0
